time,IK1,IKr,IKs,Ito
2504,0.0801758674107792,0.00037101448804884344,-8.0502002437023425e-06,1.7485573787335471e-09
2505,0.10511076254751675,0.00034261949860927578,-6.7440270397874455e-06,2.0165397894948708e-09
2506,0.094969550676079498,0.00032876122978015324,-7.2402329556746092e-06,1.8384516150845096e-09
2507,0.092538885213511932,0.00028180504607457486,-9.0144326378398994e-06,2.166715282229331e-09
2508,0.073534963861335914,0.00027888582089288073,-7.6647296797927757e-06,1.8940214520672175e-09
2509,0.08383580960501176,0.00032634233832557207,-8.6120302491943693e-06,2.0119192206754716e-09
2510,0.072710478907648438,0.00027943487718742584,-8.6804388620260197e-06,2.0223506261199132e-09
2511,0.095879475987943413,0.00025030288270442061,-8.2096730765614851e-06,1.886275844186069e-09
2512,0.08419868183924166,0.00027658993676013874,-7.6443060484139828e-06,2.1805088363468438e-09
2513,0.097746481104401067,0.00021473926234261836,-8.6260039616474469e-06,1.8210447568759922e-09
2514,0.10924915009224402,0.00023510304889655314,-8.7508964592410388e-06,2.0457042046032541e-09
2515,0.083791876889160691,0.00026888454985582081,-8.6944251306336218e-06,1.7978192980686508e-09
2516,0.08553424894087755,0.00022472233152610828,-6.6765536340191996e-06,1.7790667407030743e-09
2517,0.079276620620326116,0.00024372813570360088,-8.0578168979280414e-06,1.8648780543251798e-09
2518,0.069148972885291093,0.00025658851131432338,-8.1679169906198335e-06,1.9898548664851128e-09
2519,0.078581754518253152,0.00018252086936833972,-7.5321746463829015e-06,2.0599268092139187e-09
2520,0.093563425545637555,0.00020029716960604546,-1.0101587664413882e-05,1.7516042131370123e-09
2521,0.085751595623416554,0.00026937137683539261,-8.176382318480381e-06,1.9155452178044375e-09
2522,0.098014423170429701,0.00021083417617259726,-8.0260776344143839e-06,1.6892501250132419e-09
2523,0.080731176660665593,0.00019334998312901691,-8.494978584424606e-06,1.9548324089067759e-09
2524,0.088424627463043748,0.00020253915859062623,-7.5363622720110935e-06,1.6684718074464342e-09
2525,0.094622828580507717,0.0001688025417793793,-7.9481445530357866e-06,2.0531618685544632e-09
2526,0.076673972113172298,0.00017226421368849758,-8.0211241153686462e-06,1.6131182881314399e-09
2527,0.084139827157870578,0.00020141696866012924,-8.8918596634158197e-06,2.1870805056524945e-09
2528,0.084407447655473478,0.00018770574417436984,-8.5210084093810815e-06,1.6406384538684162e-09
2529,0.097009108029908919,0.00016634371327254127,-9.8337229416840279e-06,1.5611990016472792e-09
2530,0.092448996288114163,0.00015840458746320233,-7.1898668895364523e-06,1.7230106354509866e-09
2531,0.091706841928074614,0.00014538031508921914,-8.6215408671844504e-06,2.0932031784178126e-09
2532,0.066211357881521188,0.00015035405358568217,-9.0812375306346707e-06,1.6692152822445558e-09
2533,0.087788247228859695,0.00013651791400190298,-8.9776462387395238e-06,1.768490551768516e-09
2534,0.074838257979339518,0.00013281564973751202,-7.2782667600967277e-06,1.6828105002880732e-09
2535,0.080095754973658534,0.00015099349895436658,-8.4822062019444839e-06,1.877986929677478e-09
2536,0.089992738862249261,0.0001588252322063969,-8.9382345367083476e-06,1.9033048799171621e-09
2537,0.081397418612620315,0.00013735052516942369,-7.3446719893663596e-06,1.5536901627751609e-09
2538,0.076619112445609275,0.00013108726150077481,-6.9719913365630747e-06,1.9199404566045984e-09
2539,0.079091455330196125,0.00013360169352523134,-8.3787053717423643e-06,1.9552078278474295e-09
2540,0.076899600222879588,0.00013585944822938625,-7.1091746024761626e-06,1.8039282651384624e-09
2541,0.08789243722779945,0.00011424724118928147,-9.0804381685220492e-06,2.010543119625964e-09
2542,0.072845460939230527,0.00011149360936774452,-8.773369965609535e-06,1.8367003125237849e-09
2543,0.09025204715979053,0.00013741882582545432,-7.8180864994388139e-06,2.0728679494386854e-09
2544,0.085191244583485093,0.00011363126757512774,-7.8619041907222237e-06,1.6299652290387689e-09
2545,0.083864193841821422,0.00011716273177097541,-7.4730687116687505e-06,1.7239745008566524e-09
2546,0.072810732641798992,0.00012384070219398902,-7.1580041963008927e-06,1.943330481533584e-09
2547,0.098092211394350315,9.2487978476824247e-05,-8.9526177212020519e-06,1.9291114331787345e-09
2548,0.08039115649389407,9.6005702960333497e-05,-8.6585738147399956e-06,1.7565184030828647e-09
2549,0.079090056134653239,9.3179996943825585e-05,-8.0092849963405182e-06,2.2128963531166012e-09
2550,0.10023388745009837,0.0001004838729891805,-8.062716184247986e-06,2.1659470097001335e-09
2551,0.087707509595395125,0.00010151189126339379,-7.292684751579384e-06,1.6777904183316258e-09
2552,0.084625594539616197,0.00011115713130629978,-8.0794917700959382e-06,2.0896638756934958e-09
2553,0.086739448942466518,7.5218723988786264e-05,-7.6233792835398811e-06,1.7876533608577028e-09
2554,0.08633934080489189,9.6437092242484591e-05,-8.6665574078369739e-06,1.8446625815343826e-09
2555,0.088405948973812445,8.2083463393474939e-05,-8.651659911514911e-06,1.6635700668723095e-09
2556,0.089466343077685917,7.8595230352784443e-05,-7.1605619958759041e-06,2.0877095183072666e-09
2557,0.085017903363798247,8.2471199474277391e-05,-7.7107528643651687e-06,1.7877336926532954e-09
2558,0.094933935051716947,6.583937571992638e-05,-7.6366438668447142e-06,1.7757681117927775e-09
2559,0.098755986756778547,6.9060668570071612e-05,-7.9233457489219195e-06,1.8314666330996684e-09
2560,0.090143452287385309,7.6059063613271007e-05,-8.5473123238044681e-06,1.7173249730377573e-09
2561,0.072812388414629475,9.3364524842343044e-05,-7.57551576263468e-06,1.8595474022815395e-09
2562,0.066337997858550574,7.1216085580259151e-05,-8.5166767639250428e-06,1.9034965370883906e-09
2563,0.076086722907877963,6.5093725721990486e-05,-8.705218187712459e-06,1.8211047529455576e-09
2564,0.074807391368875945,7.8817352222782083e-05,-1.024000830851838e-05,1.5994313614069552e-09
2565,0.083243813106299899,6.8734697096783248e-05,-6.8148159268634001e-06,1.7283910774186823e-09
2566,0.077984710324086215,6.6521732658341001e-05,-7.0518545622080172e-06,1.6804480992848016e-09
2567,0.080815517077526974,8.0464092748406293e-05,-7.7236799956680352e-06,1.6200898670919686e-09
2568,0.069837189607377698,5.4978290406683931e-05,-8.1355466429242068e-06,1.9485036670173104e-09
2569,0.082922213473158576,4.8367009791043931e-05,-7.7227847602173603e-06,1.7986218169708534e-09
2570,0.091267651573837316,6.9370284894912723e-05,-9.3334067884154577e-06,1.6245955884948499e-09
2571,0.074782141131606208,5.0010560545446679e-05,-8.4143297730358451e-06,1.6228189774602703e-09
2572,0.08408355712458572,6.7745660253915204e-05,-8.5048250683736857e-06,1.5654565273000793e-09
2573,0.074264094993823096,5.9995600139451607e-05,-1.0410043136615973e-05,1.8400025823397e-09
2574,0.07451501891838494,5.2068748570640509e-05,-1.0148472270563304e-05,1.8075055672553051e-09
2575,0.073041481287876339,6.4968831772047782e-05,-6.8953624504540334e-06,1.6750106983247589e-09
2576,0.082963401859497535,5.2193433175395307e-05,-8.7223885309155692e-06,1.51553707775863e-09
2577,0.069720542261437146,4.0196236917751144e-05,-9.0843659116488894e-06,1.5387033627528477e-09
2578,0.074703532223377569,4.8992451025497049e-05,-6.6250441185530763e-06,1.6817522168713706e-09
2579,0.082153549571244155,4.7019001386944763e-05,-8.7159308206623597e-06,1.328301716735233e-09
2580,0.096551542761324508,5.0278144083563279e-05,-1.0517038281938533e-05,1.75047100075273e-09
2581,0.07034383723030127,4.8225951694993679e-05,-7.2851583942038349e-06,1.9361947931119951e-09
2582,0.081588750198461013,4.3886162275193255e-05,-6.5817005963921577e-06,1.6301708064746615e-09
2583,0.060289592640131034,3.8589119143607374e-05,-8.5671166768454749e-06,1.5334879451141752e-09
2584,0.077740526952429265,5.68755609664713e-05,-6.914018595109141e-06,1.7276298244652293e-09
2585,0.077179271329284468,4.1906135825686867e-05,-7.5994301068865244e-06,1.6118169724213126e-09
2586,0.085189110158866113,3.9582556854499999e-05,-9.8332059918312336e-06,1.4114617111475654e-09
2587,0.073638236934313386,4.0994305763279605e-05,-8.4416803681198441e-06,1.6833082214913677e-09
2588,0.078517505837879364,4.4124977613141e-05,-7.9992430447356171e-06,1.7116950085443947e-09
2589,0.082239622513035113,4.1321499651539869e-05,-8.198926443896242e-06,1.3774297890509314e-09
2590,0.083949156466138791,3.8649595148708726e-05,-9.0079961171141938e-06,1.8693219544280386e-09
2591,0.074084363789248348,4.4141747948137226e-05,-7.193314024141631e-06,1.4714403351333634e-09
2592,0.088294638494216621,3.30245360468342e-05,-7.5969712919975816e-06,1.4590809254594e-09
2593,0.083431071779009033,3.7502159062756701e-05,-7.5933998102445706e-06,1.47518147914193e-09
2594,0.064735763912683777,4.4186293672739067e-05,-9.8501069987280139e-06,1.8955780689077197e-09
2595,0.09065822920049732,3.481728855853401e-05,-7.5381211108490536e-06,1.5738388040009821e-09
2596,0.070227312017157817,3.3377750524109667e-05,-9.8337556945089755e-06,1.8304388329599751e-09
2597,0.081741613807002386,2.9745157712149175e-05,-9.5364985734476229e-06,1.5355518288246978e-09
2598,0.089179131455957267,3.233355596786907e-05,-8.1552911106904502e-06,1.5726388945637671e-09
2599,0.073204791282411058,3.0103311918042871e-05,-9.8098688893822499e-06,1.8894640756277361e-09
2600,0.083220670225374105,3.0371979502939181e-05,-9.0496313575153262e-06,1.3406313224152109e-09
2601,0.078183863575016055,3.091940243820374e-05,-7.4323999570986606e-06,2.1322817385674434e-09
2602,0.079443339100908936,3.2101660712102593e-05,-8.0399459761189529e-06,2.0562709796224464e-09
2603,0.074588180525315406,3.2505428353236699e-05,-8.9999496720803527e-06,1.6636248017276159e-09
2604,0.072988485827098742,2.8814285053259665e-05,-9.249739746936542e-06,1.6125278582691171e-09
2605,0.090022822492783247,2.2114138726060531e-05,-7.8690813685752149e-06,1.6896076179551019e-09
2606,0.076175346021282508,3.358623001260678e-05,-7.5189104390834509e-06,1.7228689041881698e-09
2607,0.073969556580079449,2.5327060971291028e-05,-7.9251683212994335e-06,1.8282295048900416e-09
2608,0.077203697700426469,2.5151642355605583e-05,-8.3411621114258612e-06,1.3286918436331845e-09
2609,0.061641167051219484,3.1719115337082481e-05,-6.8374138090700348e-06,1.5690253195963201e-09
2610,0.079183165094865934,2.2356250177845607e-05,-8.5107511765456263e-06,1.7006901275043545e-09
2611,0.086821977896569841,2.4213743975150471e-05,-9.1884733490993857e-06,1.6213691330928081e-09
2612,0.090871726645308321,2.2432663941622389e-05,-8.4478070896283371e-06,1.9890705419951633e-09
2613,0.074004754790680888,2.4238739353450954e-05,-8.1490720414622523e-06,1.475006586423497e-09
2614,0.088200208687205212,2.8080180601335179e-05,-8.3492106875108481e-06,1.7525039651671187e-09
2615,0.06995241249552385,2.0762708353291339e-05,-7.4980801683966972e-06,1.3913625465916623e-09
2616,0.071146136110016245,2.4867885754294568e-05,-1.1017333713076605e-05,1.7934031044386512e-09
2617,0.074060816182976608,2.093382341058809e-05,-9.8010907588898884e-06,1.4971422975945482e-09
2618,0.075630976927337362,2.1469269675892227e-05,-9.3771501677173115e-06,1.9230918325354301e-09
2619,0.086865695956144753,1.9774121524974553e-05,-8.4697922531550709e-06,1.6626995156418261e-09
2620,0.079113087696983539,1.7752446916769748e-05,-7.0647880116184487e-06,1.4965805850621589e-09
2621,0.068567057048872393,1.6594632067494607e-05,-7.6732648627019689e-06,1.8119045925744031e-09
2622,0.072003800090269229,1.8318439656550834e-05,-7.9969804446805169e-06,1.4492888697051256e-09
2623,0.069709451539745851,1.570245806630151e-05,-7.7850281867739335e-06,1.3746426688130891e-09
2624,0.072993941622551642,1.6333611313064122e-05,-8.4106429102306297e-06,1.5253739892775149e-09
2625,0.064453012840457236,2.0058618016077001e-05,-8.824302792145729e-06,1.546486083553388e-09
2626,0.075314949334787662,1.9451278964466979e-05,-9.7260761168419771e-06,1.8615175035743202e-09
2627,0.084035442094799559,1.6360817326445967e-05,-7.4281803914066182e-06,1.4713791636730353e-09
2628,0.082166971325787083,1.8427513991045687e-05,-8.7383475324377762e-06,1.5063833486792086e-09
2629,0.068270776923122362,1.5693292609891738e-05,-8.1865653987274409e-06,1.8200681384500777e-09
2630,0.083343806001309848,1.8327579392287378e-05,-8.2105728066319226e-06,1.6729766229866375e-09
2631,0.084758599454932054,1.8772096365123945e-05,-8.5555253032079691e-06,1.749709290129715e-09
2632,0.073277612173235807,1.3882599595969843e-05,-9.6745041632866523e-06,1.5430521472879505e-09
2633,0.079647540063877975,1.5484594473450568e-05,-6.7377350469206301e-06,1.4213622463484001e-09
2634,0.070424849435623132,1.462915925485271e-05,-7.591494002166116e-06,1.3319163140273765e-09
2635,0.083029161695139894,1.6429819662434102e-05,-8.2882848846724397e-06,1.6529266859342701e-09
2636,0.071610189031755075,1.1638912243699296e-05,-8.6828505330726665e-06,1.5669698973625813e-09
2637,0.070127845562685642,1.4391420904535623e-05,-8.4873042318118114e-06,1.4977011306722577e-09
2638,0.074871226025115895,1.5939272119804664e-05,-8.2169122170679767e-06,1.4334321645522898e-09
2639,0.082985761661749952,1.2656950330459349e-05,-9.153708430801347e-06,1.4153440485484658e-09
2640,0.088418360730222939,1.1752823475502219e-05,-8.0947758469991565e-06,1.7250234832697698e-09
2641,0.086215529980258887,1.3506542999520269e-05,-7.4363145082450601e-06,1.9037168370611238e-09
2642,0.061363722762418409,1.6626288439200597e-05,-7.8198249479188063e-06,1.5656417836825773e-09
2643,0.075286428465378336,1.4750605273485371e-05,-8.4961477189133746e-06,1.8041851546040485e-09
2644,0.068494988856335287,1.1070615467977458e-05,-7.1561945415794677e-06,1.7162286906730278e-09
2645,0.061610588009398476,1.1462156048398609e-05,-7.7237591186849708e-06,1.3486420980509003e-09
2646,0.074342483858030883,1.2259306344079611e-05,-9.486981562964872e-06,1.4718522303137348e-09
2647,0.070930409906985292,1.2766739535966388e-05,-8.2098966795238673e-06,1.6737087112990783e-09
2648,0.08820991825841204,1.1464187102794083e-05,-7.9617260625790531e-06,1.4657396708987321e-09
2649,0.081961416797573627,1.0832922775823968e-05,-7.2206481644501334e-06,1.5992527689356921e-09
2650,0.068664983380570629,1.1249894379342922e-05,-7.373465399957504e-06,1.8239844698153561e-09
2651,0.07528288118298429,1.128755748783448e-05,-8.3022126934931952e-06,1.4410395850893245e-09
2652,0.080376189686272775,9.4333585663488683e-06,-6.3377108783476903e-06,1.4687009380988304e-09
2653,0.064530724897578731,9.9051820262306592e-06,-7.2541783572960356e-06,1.778500265526356e-09
2654,0.073041779789963318,8.0906378646726875e-06,-7.8365569252042222e-06,1.7569892123092475e-09
2655,0.07605973415200086,9.2271250288501236e-06,-8.7311014256153005e-06,1.5679943656025498e-09
2656,0.071548455489640242,1.0948862183494079e-05,-8.6615605413722135e-06,1.7402015274187631e-09
2657,0.086023061388862565,9.6284228382876804e-06,-7.9255236731136138e-06,1.7341743950935362e-09
2658,0.073608617304109711,9.1192738172123633e-06,-8.3781092133718972e-06,1.5668714452644911e-09
2659,0.077008316693337367,9.1309671826235349e-06,-7.5084882294604621e-06,1.5102642927620746e-09
2660,0.069661227493967859,1.032428532164533e-05,-8.2971108156558361e-06,1.4557022059312727e-09
2661,0.07327055200445512,8.5725808224875284e-06,-1.0856197406258436e-05,1.5180293392205555e-09
2662,0.084139369587695176,8.349982385569542e-06,-7.4223228400888156e-06,1.5478865201487698e-09
2663,0.072809184146212513,7.5665595110349688e-06,-7.7923957190032123e-06,1.4997813159085983e-09
2664,0.08282223755140003,9.5281372238850286e-06,-8.7562517253592534e-06,1.5004616357515539e-09
2665,0.077884049327176214,8.9346780889888622e-06,-7.2645283438489554e-06,1.6418454807165316e-09
2666,0.059901956799346977,7.7202652580027228e-06,-9.2643982734270992e-06,1.5730503752646816e-09
2667,0.083981520616372235,7.684268113980644e-06,-7.744024516662657e-06,1.2838436562248579e-09
