time,IK1,IKr,IKs,Ito
2616,0.07711201779733771,0.000021481500392017474,-0.000008305247635537225,1.6294098597261561e-9
2617,0.07705308723522059,0.00002101541993967933,-0.0000083050964915636,1.6280153483668945e-9
2618,0.07699464072179261,0.00002056069386110647,-0.000008304946569643775,1.6266325337686217e-9
2619,0.07693667395883402,0.000020117041848853695,-0.000008304797858635207,1.625261308091889e-9
2620,0.076879182689481,0.00001968419061872817,-0.000008304650347507144,1.6239015646005931e-9
2621,0.07682216269779463,0.00001926187373070283,-0.000008304504025339344,1.6225531976493493e-9
2622,0.07676560980837309,0.00001884983141450196,-0.00000830435888132091,1.6212161026718936e-9
2623,0.07670951988592205,0.000018447810399711047,-0.000008304214904749084,1.61989017616859e-9
2624,0.07665388883485728,0.000018055563750310908,-0.000008304072085028063,1.6185753156947235e-9
2625,0.07659871259886537,0.00001767285070349895,-0.000008303930411667949,1.617271419847886e-9
2626,0.0765439871605525,0.00001729943651271648,-0.0000083037898742834,1.6159783882574077e-9
2627,0.07648970854102162,0.00001693509229473003,-0.000008303650462592675,1.614696121572214e-9
2628,0.07643587279944868,0.00001657959488067754,-0.000008303512166416425,1.6134245214487105e-9
2629,0.07638247603276177,0.000016232726670997995,-0.000008303374975676613,1.6121634905410328e-9
2630,0.07632951437519292,0.000015894275494087616,-0.00000830323888039538,1.6109129324884759e-9
2631,0.07627698399792954,0.000015564034468636708,-0.000008303103870694011,1.6096727519052037e-9
2632,0.07622488110872362,0.000015241801869517121,-0.000008302969936791818,1.6084428543690637e-9
2633,0.07617320195152646,0.00001492738099714153,-0.000008302837069005085,1.6072231464110066e-9
2634,0.07612194280611465,0.000014620580050195332,-0.00000830270525774603,1.6060135355043583e-9
2635,0.07607109998771179,0.0000143212120016531,-0.000008302574493521776,1.6048139300540332e-9
2636,0.07602066984665001,0.00001402909447800185,-0.000008302444766933287,1.6036242393866896e-9
2637,0.07597064876798611,0.000013744049641569143,-0.000008302316068674386,1.602444373739896e-9
2638,0.07592103317115405,0.000013465904075890771,-0.00000830218838953075,1.6012742442521584e-9
2639,0.07587181950963508,0.000013194488674033733,-0.000008302061720378865,1.6001137629533844e-9
2640,0.07582300427056773,0.000012929638529782222,-0.000008301936052185125,1.5989628427540293e-9
2641,0.07577458397443512,0.000012671192831637078,-0.0000083018113760048,1.597821397436015e-9
2642,0.07572655517469547,0.000012418994759529915,-0.000008301687682981126,1.5966893416424177e-9
2643,0.07567891445750133,0.00001217289138420651,-0.000008301564964344278,1.5955665908691758e-9
2644,0.07563165844128414,0.000011932733569170335,-0.000008301443211410493,1.5944530614538076e-9
2645,0.07558478377649785,0.000011698375875169996,-0.000008301322415581154,1.5933486705677457e-9
2646,0.07553828714523196,0.000011469676467114134,-0.000008301202568341831,1.5922533362057583e-9
2647,0.07549216526094975,0.000011246497023393246,-0.000008301083661261347,1.5911669771782324e-9
2648,0.07544641486809628,0.000011028702647503324,-0.000008300965685991008,1.590089513100544e-9
2649,0.07540103274183552,0.000010816161781953146,-0.000008300848634263568,1.589020864385377e-9
2650,0.07535601568771988,0.000010608746124363752,-0.000008300732497892412,1.5879609522335496e-9
2651,0.075311360541389,0.000010406330545718286,-0.000008300617268770698,1.5869096986255254e-9
2652,0.0752670641682157,0.00001020879301069368,-0.00000830050293887056,1.585867026311772e-9
2653,0.07522312346308518,0.000010016014500047237,-0.000008300389500242091,1.5848328588061434e-9
2654,0.07517953535001758,0.000009827878934961955,-0.000008300276945012662,1.5838071203757662e-9
2655,0.07513629678189762,0.000009644273103338099,-0.000008300165265386056,1.5827897360333672e-9
2656,0.07509340474020362,0.000009465086587964343,-0.000008300054453641576,1.5817806315296106e-9
2657,0.0750508562346841,0.000009290211696512616,-0.000008299944502133361,1.5807797333442848e-9
2658,0.07500864830306704,0.000009119543393321193,-0.000008299835403289487,1.5797869686782548e-9
2659,0.07496677801081333,0.000008952979232920404,-0.000008299727149611175,1.5788022654464275e-9
2660,0.07492524245079535,0.000008790419295240335,-0.000008299619733672093,1.5778255522690643e-9
2661,0.0748840387430343,0.000008631766122474259,-0.000008299513148117498,1.57685675846444e-9
2662,0.07484316403440755,0.000008476924657543348,-0.00000829940738566357,1.5758958140408508e-9
2663,0.07480261549840729,0.00000832580218413124,-0.00000829930243909649,1.5749426496897983e-9
2664,0.0747623903348431,0.000008178308268234561,-0.000008299198301271869,1.5739971967779426e-9
2665,0.07472248576958465,0.000008034354701202005,-0.00000829909496511388,1.5730593873399775e-9
2666,0.07468289905429695,0.000007893855444217433,-0.00000829899242361464,1.5721291540713587e-9
2667,0.07464362746616698,0.000007756726574189836,-0.000008298890669833401,1.5712064303208719e-9
2668,0.07460466830767534,0.000007622886231019522,-0.000008298789696895858,1.5702911500842168e-9
2669,0.07456601890629226,0.000007492254566191763,-0.000008298689497993477,1.569383247995934e-9
2670,0.07452767661427043,0.000007364753692682487,-0.000008298590066382768,1.5684826593235118e-9
2671,0.07448963880836636,0.000007240307636123814,-0.000008298491395384608,1.5675893199599209e-9
2672,0.07445190288959509,0.000007118842287208644,-0.000008298393478383539,1.5667031664169076e-9
2673,0.07441446628301022,0.0000070002853553001275,-0.000008298296308827119,1.565824135818889e-9
2674,0.074377326437428,0.000006884566323207495,-0.000008298199880225216,1.5649521658956e-9
2675,0.07434048082519538,0.000006771616403109882,-0.000008298104186149433,1.5640871949757565e-9
2676,0.07430392694196528,0.000006661368493592425,-0.000008298009220232395,1.5632291619808932e-9
2677,0.07426766230644548,0.000006553757137763634,-0.000008297914976167085,1.5623780064186326e-9
2678,0.07423168446018776,0.000006448718482432826,-0.000008297821447706259,1.5615336683768767e-9
2679,0.07419599096732502,0.000006346190238311598,-0.000008297728628661813,1.5606960885168411e-9
2680,0.07416057941438195,0.000006246111641224817,-0.000008297636512904133,1.5598652080677721e-9
2681,0.07412544741001885,0.000006148423414292134,-0.000008297545094361467,1.559040968820165e-9
2682,0.07409059258483412,0.0000060530677310666366,-0.000008297454367019399,1.5582233131203346e-9
2683,0.07405601259109991,0.000005959988179594922,-0.000008297364324920183,1.557412183863485e-9
2684,0.07402170510261616,0.000005869129727391098,-0.000008297274962162118,1.5566075244894622e-9
2685,0.07398766781442673,0.000005780438687279213,-0.000008297186272899058,1.5558092789754313e-9
2686,0.073953898442647,0.000005693862684103268,-0.000008297098251339751,1.5550173918310636e-9
2687,0.07392039472422754,0.000005609350622267755,-0.000008297010891747325,1.5542318080923095e-9
2688,0.07388715441676243,0.000005526852654096523,-0.000008296924188438679,1.5534524733161862e-9
2689,0.07385417529828218,0.000005446320148984127,-0.0000082968381357839,1.5526793335752415e-9
2690,0.0738214551670391,0.000005367705663320095,-0.00000829675272820581,1.5519123354518532e-9
2691,0.07378899184131824,0.00000529096291116903,-0.000008296667960179284,1.5511514260331258e-9
2692,0.07375678315922575,0.000005216046735683462,-0.000008296583826230854,1.5503965529052925e-9
2693,0.0737248269784919,0.000005142913081233706,-0.000008296500320938018,1.5496476641484566e-9
2694,0.07369312117628875,0.000005071518966236361,-0.000008296417438928869,1.5489047083316782e-9
2695,0.07366166364902492,0.000005001822456660913,-0.000008296335174881427,1.5481676345075657e-9
2696,0.07363045231215533,0.00000493378264019998,-0.000008296253523523238,1.5474363922072095e-9
2697,0.07359948509999059,0.000004867359601085194,-0.00000829617247963081,1.5467109314351225e-9
2698,0.07356875996552452,0.000004802514395533614,-0.000008296092038029092,1.5459912026646047e-9
2699,0.07353827488023192,0.000004739209027805236,-0.000008296012193590987,1.5452771568324477e-9
2700,0.07350802783387698,0.0000046774064268590436,-0.000008295932941236891,1.5445687453338963e-9
2701,0.0734780168343702,0.0000046170704235948045,-0.000008295854275934187,1.5438659200187013e-9
2702,0.07344823990755768,0.000004558165728657964,-0.00000829577619269672,1.5431686331856792e-9
2703,0.07341869509703634,0.000004500657910799718,-0.000008295698686584396,1.5424768375778599e-9
2704,0.07338938046401756,0.000004444513375779509,-0.000008295621752702638,1.5417904863787265e-9
2705,0.07336029408709714,0.000004389699345787045,-0.000008295545386201967,1.5411095332063765e-9
2706,0.0733314340621444,0.000004336183839384408,-0.000008295469582277533,1.5404339321103577e-9
2707,0.073302798502098,0.000004283935651941417,-0.000008295394336168634,1.5397636375664253e-9
2708,0.07327438553679111,0.000004232924336559712,-0.000008295319643158297,1.539098604471973e-9
2709,0.07324619331281385,0.00000418312018547354,-0.000008295245498572784,1.5384387881423036e-9
2710,0.07321821999331954,0.000004134494211909482,-0.00000829517189778124,1.5377841443056553e-9
2711,0.07319046375788663,0.000004087018132400364,-0.000008295098836195165,1.5371346290994824e-9
2712,0.07316292280233948,0.000004040664349536019,-0.00000829502630926803,1.5364901990658287e-9
2713,0.07313559533859483,0.000003995405935143924,-0.000008294954312494834,1.535850811147282e-9
2714,0.07310847959451602,0.000003951216613887713,-0.000008294882841411703,1.5352164226831131e-9
2715,0.0730815738137328,0.000003908070747270672,-0.000008294811891595472,1.5345869914046592e-9
2716,0.07305487625550999,0.000003865943318038768,-0.000008294741458663256,1.5339624754318027e-9
2717,0.07302838519458586,0.000003824809914968632,-0.000008294671538272026,1.533342833268783e-9
2718,0.07300209892101767,0.000003784646718032936,-0.000008294602126118251,1.5327280238001867e-9
2719,0.07297601574004606,0.000003745430483934323,-0.000008294533217937476,1.5321180062873536e-9
2720,0.07295013397193277,0.000003707138531996071,-0.00000829446480950392,1.5315127403642105e-9
2721,0.07292445195181711,0.000003669748730403085,-0.000008294396896630122,1.5309121860335206e-9
2722,0.07289896802956825,0.000003633239482783114,-0.000008294329475166553,1.5303163036630579e-9
2723,0.07287368056966381,0.0000035975897151212715,-0.00000829426254100115,1.529725053982367e-9
2724,0.07284858795102696,0.0000035627788629959293,-0.000008294196090059057,1.529138398078614e-9
2725,0.07282368856688583,0.000003528786859131278,-0.000008294130118302166,1.5285562973929428e-9
2726,0.07279898082464785,0.0000034955941212582152,-0.000008294064621728845,1.5279787137171644e-9
2727,0.07277446314575865,0.000003463181540274261,-0.000008293999596373436,1.5274056091901224e-9
2728,0.07275013396555371,0.00000343153046869544,-0.000008293935038306038,1.5268369462938927e-9
2729,0.07272599173314327,0.000003400622709394866,-0.000008293870943632042,1.5262726878507392e-9
2730,0.07270203491127472,0.0000033704405046180333,-0.000008293807308491865,1.5257127970195752e-9
2731,0.07267826197620604,0.0000033409665252695876,-0.000008293744129060501,1.5251572372926755e-9
2732,0.07265467141753808,0.0000033121838604622662,-0.000008293681401547291,1.5246059724914784e-9
2733,0.07263126173814367,0.0000032840760073280172,-0.000008293619122195523,1.5240589667645568e-9
2734,0.07260803145399965,0.0000032566268610754344,-0.000008293557287282107,1.5235161845834322e-9
2735,0.07258497909407845,0.000003229820705295127,-0.000008293495893117192,1.5229775907397148e-9
2736,0.072562103200232,0.0000032036422025032923,-0.000008293434936043917,1.5224431503420919e-9
2737,0.07253940232702706,0.000003178076384915722,-0.000008293374412438062,1.5219128288122319e-9
2738,0.07251687504168497,0.0000031531086454536982,-0.000008293314318707677,1.5213865918830251e-9
2739,0.07249451992390178,0.000003128724728965548,-0.000008293254651292827,1.5208644055941617e-9
2740,0.07247233556578012,0.0000031049107236692002,-0.000008293195406665258,1.5203462362902168e-9
2741,0.07245032057167165,0.000003081653052800972,-0.000008293136581328046,1.5198320506167328e-9
2742,0.07242847355807899,0.0000030589384664722578,-0.000008293078171815348,1.5193218155176447e-9
2743,0.07240679315354231,0.000003036754033725552,-0.000008293020174692088,1.5188154982323735e-9
2744,0.07238527799850762,0.0000030150871347847047,-0.000008292962586553614,1.5183130662925018e-9
2745,0.07236392674523957,0.0000029939254534973864,-0.000008292905404025436,1.5178144875194602e-9
2746,0.07234273805769276,0.0000029732569699611724,-0.000008292848623762905,1.5173197300212967e-9
2747,0.07232171061139844,0.0000029530699533311927,-0.000008292792242450941,1.5168287621897808e-9
2748,0.07230084309336564,0.00000293335295480478,-0.000008292736256803775,1.5163415526978477e-9
2749,0.07228013420195613,0.0000029140948007769807,-0.000008292680663564601,1.5158580704964623e-9
2750,0.0722595826468116,0.000002895284586166036,-0.000008292625459505329,1.5153782848126485e-9
2751,0.07223918714869486,0.0000028769116678987172,-0.000008292570641426286,1.5149021651456093e-9
2752,0.07221894643945054,0.000002858965658560286,-0.000008292516206155982,1.5144296812655162e-9
2753,0.07219885926183094,0.000002841436420194252,-0.000008292462150550804,1.5139608032092983e-9
2754,0.07217892436944535,0.000002824314058259068,-0.000008292408471494745,1.5134955012791893e-9
2755,0.07215914052663443,0.0000028075889157295645,-0.000008292355165899144,1.513033746039605e-9
2756,0.0721395065083781,0.000002791251567344073,-0.000008292302230702414,1.512575508314779e-9
2757,0.07212002110018484,0.0000027752928139914648,-0.000008292249662869806,1.5121207591859796e-9
2758,0.0721006830980105,0.0000027597036772366162,-0.00000829219745939314,1.5116694699894017e-9
2759,0.0720814913081474,0.0000027444753939784566,-0.000008292145617290513,1.5112216123133903e-9
2760,0.07206244454713183,0.0000027295994112392904,-0.000008292094133606086,1.5107771579960822e-9
2761,0.07204354164164033,0.0000027150673810809253,-0.000008292043005409842,1.5103360791228065e-9
2762,0.0720247814284197,0.000002700871155646292,-0.0000082919922297973,1.509898348024232e-9
2763,0.07200616275416054,0.000002687002782319861,-0.000008291941803889273,1.5094639372732699e-9
2764,0.07198768447542687,0.0000026734544990083857,-0.000008291891724831698,1.5090328196832273e-9
2765,0.07196934545855238,0.0000026602187295354494,-0.000008291841989795319,1.5086049683052142e-9
2766,0.07195114457955468,0.0000026472880791490665,-0.00000829179259597546,1.5081803564259687e-9
2767,0.07193308072405745,0.0000026346553301391115,-0.00000829174354059177,1.507758957565854e-9
2768,0.0719151527871788,0.0000026223134375602685,-0.000008291694820888084,1.5073407454761045e-9
2769,0.07189735967346035,0.0000026102555250607964,-0.000008291646434132105,1.5069256941369915e-9
2770,0.07187970029676674,0.000002598474880811756,-0.0000082915983776152,1.506513777755326e-9
2771,0.0718621735802072,0.0000025869649535362487,-0.000008291550648652207,1.5061049707624612e-9
2772,0.07184477845604605,0.000002575719348634899,-0.000008291503244581184,1.505699247812052e-9
2773,0.0718275138656429,0.000002564731824406793,-0.000008291456162763142,1.5052965837784771e-9
2774,0.07181037875931813,0.000002553996288359539,-0.000008291409400581911,1.5048969537535991e-9
2775,0.071793372096319,0.000002543506793612915,-0.000008291362955443894,1.5045003330457805e-9
2776,0.07177649284471134,0.00000253325753538717,-0.00000829131682477785,1.504106697177229e-9
2777,0.07175973998130815,0.000002523242847578113,-0.000008291271006034673,1.5037160218821832e-9
